ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
13049628,中古マンション等,,13111,東京都,大田区,大森西,大森町,9,１Ｋ,25,,,,平成27年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
13049630,中古マンション等,,13111,東京都,大田区,大森西,大森町,4,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,未改装,
13049632,中古マンション等,,13111,東京都,大田区,大森西,大森町,8,,20,,,,平成11年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
13049634,中古マンション等,,13111,東京都,大田区,大森西,大森町,4,１Ｋ,25,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
13049640,中古マンション等,,13111,東京都,大田区,大森西,大森町,4,１Ｋ,25,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
13049642,中古マンション等,,13111,東京都,大田区,大森西,大森町,9,１Ｋ,25,,,,平成19年,ＲＣ,,住宅,,,,準工業地域,60.0,300.0,2020年第１四半期,,
13049644,中古マンション等,,13111,東京都,大田区,大森西,大森町,4,１Ｋ,20,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,改装済,
13049646,中古マンション等,,13111,東京都,大田区,大森西,大森町,3,３ＬＤＫ,55,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
13049647,中古マンション等,,13111,東京都,大田区,大森西,大森町,4,１Ｒ,20,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
13049648,中古マンション等,,13111,東京都,大田区,大森西,大森町,9,１Ｋ,25,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
13049649,中古マンション等,,13111,東京都,大田区,大森西,大森町,3,１ＬＤＫ,35,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
13049650,中古マンション等,,13111,東京都,大田区,大森西,大森町,15,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,改装済,
13049651,中古マンション等,,13111,東京都,大田区,大森西,大森町,11,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13049652,中古マンション等,,13111,東京都,大田区,大森西,大森町,4,１ＤＫ,15,,,,平成10年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2020年第１四半期,,
13049653,中古マンション等,,13111,東京都,大田区,大森西,大森町,11,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13049654,中古マンション等,,13111,東京都,大田区,大森西,大森町,11,,65,,,,平成24年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13049655,中古マンション等,,13111,東京都,大田区,大森西,大森町,4,,25,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,,
13049938,中古マンション等,,13111,東京都,大田区,大森西,蒲田,13,１Ｋ,20,,,,平成21年,ＲＣ,住宅,その他,,,,準工業地域,60.0,300.0,2020年第２四半期,未改装,
13049939,中古マンション等,,13111,東京都,大田区,大森西,蒲田,18,２ＬＤＫ,50,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13049940,中古マンション等,,13111,東京都,大田区,大森西,蒲田,18,２ＬＤＫ,60,,,,平成21年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13049959,中古マンション等,,13111,東京都,大田区,大森西,平和島,12,２ＤＫ,45,,,,昭和53年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
13049960,中古マンション等,,13111,東京都,大田区,大森西,平和島,8,１Ｋ,20,,,,平成18年,ＲＣ,,,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
13049964,中古マンション等,,13111,東京都,大田区,大森西,平和島,11,,40,,,,平成30年,ＲＣ,,住宅,,,,準工業地域,60.0,300.0,2020年第１四半期,,
13049965,中古マンション等,,13111,東京都,大田区,大森西,平和島,10,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13049967,中古マンション等,,13111,東京都,大田区,大森西,平和島,9,１Ｋ,25,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2020年第１四半期,未改装,
13050110,中古マンション等,,13111,東京都,大田区,大森東,梅屋敷(東京),11,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,改装済,
13050111,中古マンション等,,13111,東京都,大田区,大森東,梅屋敷(東京),11,１ＤＫ,20,,,,平成21年,ＲＣ,,,,,,準工業地域,60.0,200.0,2020年第１四半期,,
13050140,中古マンション等,,13111,東京都,大田区,大森東,大森町,13,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
13050142,中古マンション等,,13111,東京都,大田区,大森東,大森町,9,,20,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,,
13050146,中古マンション等,,13111,東京都,大田区,大森東,大森町,4,１Ｋ,20,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,,
13050147,中古マンション等,,13111,東京都,大田区,大森東,大森町,9,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
13050148,中古マンション等,,13111,東京都,大田区,大森東,大森町,5,１Ｋ,20,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
13050149,中古マンション等,,13111,東京都,大田区,大森東,大森町,6,１Ｋ,20,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
13050150,中古マンション等,,13111,東京都,大田区,大森東,大森町,6,１ＬＤＫ,40,,,,平成20年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
13050151,中古マンション等,,13111,東京都,大田区,大森東,大森町,9,３ＬＤＫ,65,,,,平成17年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
13050152,中古マンション等,,13111,東京都,大田区,大森東,大森町,3,１Ｋ,25,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
13050337,中古マンション等,,13111,東京都,大田区,大森東,平和島,7,,70,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
13050384,中古マンション等,,13111,東京都,大田区,大森本町,大森海岸,7,３ＬＤＫ,75,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,未改装,
13050386,中古マンション等,,13111,東京都,大田区,大森本町,大森海岸,5,４ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,改装済,
13050387,中古マンション等,,13111,東京都,大田区,大森本町,大森海岸,8,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,改装済,
13050389,中古マンション等,,13111,東京都,大田区,大森本町,大森海岸,3,１Ｋ,20,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
13050391,中古マンション等,,13111,東京都,大田区,大森本町,大森海岸,4,２ＬＤＫ,55,,,,平成8年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,改装済,
13050393,中古マンション等,,13111,東京都,大田区,大森本町,大森海岸,5,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
13050528,中古マンション等,,13111,東京都,大田区,大森本町,平和島,7,２ＬＤＫ,50,,,,平成31年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
13050529,中古マンション等,,13111,東京都,大田区,大森本町,平和島,4,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
13050530,中古マンション等,,13111,東京都,大田区,大森本町,平和島,3,１Ｋ,20,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,,
13050531,中古マンション等,,13111,東京都,大田区,大森本町,平和島,8,１Ｋ,15,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
13050532,中古マンション等,,13111,東京都,大田区,大森本町,平和島,5,１Ｋ,20,,,,平成24年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2020年第１四半期,改装済,
13050533,中古マンション等,,13111,東京都,大田区,大森本町,平和島,4,１Ｋ,20,,,,平成11年,ＳＲＣ,,,,,,商業地域,80.0,500.0,2020年第１四半期,,
13050534,中古マンション等,,13111,東京都,大田区,大森本町,平和島,4,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
13050665,中古マンション等,,13111,東京都,大田区,大森南,梅屋敷(東京),23,２ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
13050756,中古マンション等,,13111,東京都,大田区,大森南,大鳥居,19,２ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
13050760,中古マンション等,,13111,東京都,大田区,大森南,大鳥居,19,３ＬＤＫ,60,,,,昭和54年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,改装済,
13050825,中古マンション等,,13111,東京都,大田区,蒲田,梅屋敷(東京),3,１Ｋ,20,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,未改装,
13050829,中古マンション等,,13111,東京都,大田区,蒲田,梅屋敷(東京),3,１Ｋ,20,,,,平成22年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2020年第１四半期,,
13050830,中古マンション等,,13111,東京都,大田区,蒲田,梅屋敷(東京),10,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
13050856,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,8,１Ｋ,25,,,,平成27年,ＲＣ,,住宅,,,,第１種住居地域,60.0,300.0,2020年第２四半期,未改装,
13050857,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,3,,20,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
13050858,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,3,１Ｋ,20,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,700.0,2020年第２四半期,,
13050860,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,6,１Ｋ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,,
13050865,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,6,１Ｋ,20,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
13050866,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,5,１Ｋ,20,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
13050867,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,5,,20,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,700.0,2020年第１四半期,,
13050868,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,8,２ＬＤＫ,45,,,,昭和53年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2020年第１四半期,改装済,
13050870,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,5,１Ｋ,15,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2020年第１四半期,未改装,
13050872,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,8,１ＬＤＫ,35,,,,昭和53年,ＲＣ,,住宅,,,,準工業地域,60.0,300.0,2020年第１四半期,改装済,
13050874,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,3,３ＬＤＫ,60,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
13050876,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,10,,45,,,,昭和62年,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,300.0,2020年第１四半期,未改装,
13050878,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,6,１Ｋ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
13050880,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,4,１Ｋ,20,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第１四半期,未改装,
13050881,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,3,１Ｋ,20,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
13050883,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,7,１Ｋ,20,,,,平成23年,ＲＣ,,住宅,,,,第１種住居地域,60.0,300.0,2020年第１四半期,未改装,
13050886,中古マンション等,,13111,東京都,大田区,蒲田,蒲田,3,１ＤＫ,20,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,700.0,2020年第１四半期,改装済,
13051195,中古マンション等,,13111,東京都,大田区,蒲田,京急蒲田,7,１ＤＫ,20,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2020年第２四半期,未改装,
13051198,中古マンション等,,13111,東京都,大田区,蒲田,京急蒲田,5,,20,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,,
13051200,中古マンション等,,13111,東京都,大田区,蒲田,京急蒲田,5,,20,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,,
13051202,中古マンション等,,13111,東京都,大田区,蒲田,京急蒲田,4,１Ｋ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第１四半期,未改装,
13051204,中古マンション等,,13111,東京都,大田区,蒲田,京急蒲田,4,,20,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,700.0,2020年第１四半期,,
13051205,中古マンション等,,13111,東京都,大田区,蒲田,京急蒲田,4,１Ｋ,25,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2020年第１四半期,未改装,
13051208,中古マンション等,,13111,東京都,大田区,蒲田,京急蒲田,4,２ＬＤＫ,55,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,改装済,
13051562,中古マンション等,,13111,東京都,大田区,上池台,洗足池,2,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
13051564,中古マンション等,,13111,東京都,大田区,上池台,洗足池,4,２ＤＫ,40,,,,昭和44年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,未改装,
13051566,中古マンション等,,13111,東京都,大田区,上池台,洗足池,2,３ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,改装済,
13051659,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),14,２ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
13051663,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),3,２ＤＫ,45,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
13051664,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),11,１ＬＤＫ,35,,,,平成24年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
13051665,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),5,３ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,未改装,
13051666,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),9,２ＬＤＫ,50,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,改装済,
13051667,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),8,１ＤＫ,35,,,,昭和45年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,改装済,
13051668,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),11,３ＬＤＫ,60,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
13051669,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),9,２ＤＫ,50,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,改装済,
13051670,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),5,３ＬＤＫ,50,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
13051671,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),1,１ＤＫ,30,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
13051672,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),8,,35,,,,昭和45年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,改装済,
13051673,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),11,１Ｋ,20,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
13051674,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),13,３ＬＤＫ,75,,,,平成18年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
13051676,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),11,１Ｋ,20,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
13051972,中古マンション等,,13111,東京都,大田区,上池台,西馬込,9,２ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
13051973,中古マンション等,,13111,東京都,大田区,上池台,西馬込,12,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
13051974,中古マンション等,,13111,東京都,大田区,上池台,西馬込,12,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
13051975,中古マンション等,,13111,東京都,大田区,上池台,西馬込,12,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
13052019,中古マンション等,,13111,東京都,大田区,上池台,馬込,11,２ＤＫ,70,,,,平成6年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
13052027,中古マンション等,,13111,東京都,大田区,北糀谷,梅屋敷(東京),12,２ＬＤＫ,50,,,,昭和59年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,改装済,
13052087,中古マンション等,,13111,東京都,大田区,北糀谷,京急蒲田,14,１Ｋ,20,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13052088,中古マンション等,,13111,東京都,大田区,北糀谷,京急蒲田,11,２ＬＤＫ,65,,,,平成12年,ＲＣ,,その他,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13052105,中古マンション等,,13111,東京都,大田区,北千束,大岡山,3,１ＬＤＫ,50,,,,昭和43年,鉄骨造,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
13052214,中古マンション等,,13111,東京都,大田区,北千束,北千束,2,２ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
13052216,中古マンション等,,13111,東京都,大田区,北千束,北千束,4,１Ｋ,25,,,,昭和61年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,未改装,
13052273,中古マンション等,,13111,東京都,大田区,北千束,洗足,3,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
13052274,中古マンション等,,13111,東京都,大田区,北千束,洗足,6,１ＬＤＫ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,改装済,
13052275,中古マンション等,,13111,東京都,大田区,北千束,洗足,4,２ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
13052311,中古マンション等,,13111,東京都,大田区,北千束,洗足池,5,１ＤＫ,35,,,,昭和56年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,改装済,
13052315,中古マンション等,,13111,東京都,大田区,北馬込,荏原町,9,１ＬＤＫ,30,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,改装済,
13052349,中古マンション等,,13111,東京都,大田区,北馬込,長原(東京),5,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
13052401,中古マンション等,,13111,東京都,大田区,北馬込,旗の台,9,１Ｋ,25,,,,平成31年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
13052433,中古マンション等,,13111,東京都,大田区,北馬込,馬込,8,２ＬＤＫ,85,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第２四半期,改装済,
13052435,中古マンション等,,13111,東京都,大田区,北馬込,馬込,6,２ＬＤＫ,55,,,,平成17年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第２四半期,未改装,
13052437,中古マンション等,,13111,東京都,大田区,北馬込,馬込,2,１ＤＫ,30,,,,平成22年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第２四半期,未改装,
13052439,中古マンション等,,13111,東京都,大田区,北馬込,馬込,3,２ＬＤＫ,50,,,,平成26年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第２四半期,未改装,
13052449,中古マンション等,,13111,東京都,大田区,北馬込,馬込,7,２ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第１四半期,未改装,
13052547,中古マンション等,,13111,東京都,大田区,北嶺町,御嶽山,3,１Ｒ,20,,,,平成3年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
13052548,中古マンション等,,13111,東京都,大田区,北嶺町,御嶽山,2,２ＬＤＫ,60,,,,平成3年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
13052628,中古マンション等,,13111,東京都,大田区,久が原,池上,13,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,改装済,
13052708,中古マンション等,,13111,東京都,大田区,久が原,久が原,5,１Ｋ,15,,,,平成3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,,
13052830,中古マンション等,,13111,東京都,大田区,久が原,千鳥町,8,２ＬＤＫ,75,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,未改装,
13052836,中古マンション等,,13111,東京都,大田区,久が原,千鳥町,9,３ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
13052837,中古マンション等,,13111,東京都,大田区,久が原,千鳥町,10,４ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
13052972,中古マンション等,,13111,東京都,大田区,久が原,西馬込,15,３ＬＤＫ,65,,,,平成26年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,,
13053109,中古マンション等,,13111,東京都,大田区,山王,大森(東京),2,１ＤＫ,20,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,未改装,
13053111,中古マンション等,,13111,東京都,大田区,山王,大森(東京),2,,20,,,,昭和49年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,500.0,2020年第２四半期,,
13053113,中古マンション等,,13111,東京都,大田区,山王,大森(東京),9,１ＬＤＫ,40,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
13053115,中古マンション等,,13111,東京都,大田区,山王,大森(東京),8,１Ｋ,25,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2020年第２四半期,未改装,
13053117,中古マンション等,,13111,東京都,大田区,山王,大森(東京),11,１Ｋ,25,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
13053119,中古マンション等,,13111,東京都,大田区,山王,大森(東京),2,３ＬＤＫ,70,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,未改装,
13053121,中古マンション等,,13111,東京都,大田区,山王,大森(東京),7,１ＬＤＫ,40,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,,
13053123,中古マンション等,,13111,東京都,大田区,山王,大森(東京),8,１Ｋ,25,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2020年第２四半期,未改装,
13053125,中古マンション等,,13111,東京都,大田区,山王,大森(東京),3,１ＬＤＫ,50,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2020年第２四半期,未改装,
13053136,中古マンション等,,13111,東京都,大田区,山王,大森(東京),8,２ＬＤＫ,60,,,,昭和46年,ＳＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2020年第１四半期,改装済,
13053137,中古マンション等,,13111,東京都,大田区,山王,大森(東京),2,１Ｋ,20,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,改装済,
